253	" With a roller , you flatten the dough to give it a circular form . And with a stick , you make little holes to let the dough breath . "	make	22	1
254	Fold three side flaps down evenly into the cavity of the carton .	Fold	0	1
255	" I bought this foil from the craft store , its usually very easy to find . "	bought	2	1
256	" -Take one cup of rice flour in bowl and add All purpose flour ( little less than half cup APF ) to it.-Add sesame seeds , carom seeds and red chilli powder . "	it.-Add	23	1
257	" That 's it ! Your tomato jam is done ! I love mine as a dip for grilled cheese sandwiches , topping for meatloaf , topping for crackers , anything ! It 's like fancy ketchup ! "	love	12	1
258	" Place hamburger into a pot with 1/3 cup of water , season with salt and pepper "	hamburger	2	1
259	Step 1 . ) Gather your healthy material.u will need these following materials.- A popcorn maker- Popcorn kernels- Large bowl	kernels-	17	1
260	cream the butter for three minutes or until it becomes pale in colour and is light and fluffy !	cream	0	1
261	Bake cheesecake for 40 - 50 minutes at 375 degrees . Just to make sure constantly check on it so you do n't over bake ! ! ! ! ! ! ! ! !	make	13	1
262	Microwave 1 veggie burger	burger	3	1
263	Cook for another minute of two and remove from the skillet . Cut sammich in half on a plate .	Cook	0	1
264	" In a large bowl , dice up 4 cups of apples of your choice "	dice	6	1
265	Use a non stick pan if possible and allow to heat up before adding the first knob of butterWith a long handled spoon or other tool move the butter to quickly cover the panN.B. It 's important that you do n't let the butter burn so keep an eye on the heat and reduce when necessary throughout the cook	Use	0	1
266	" Take the chopped carrots , onion , celery , potato , and oil and saute it in the pan til the onions turn clear . Then add the cups of water and bring to a boil . Boil until the potatoes become soft , takes a while , like 30 minutes for me . "	takes	45	1
267	Large BowlMixing spoon/ Large spoon Cupcake tinMeasuring spoons and cupsElectric mixer ( May be handheld ) Serving plateIce cream scooper ( optional ) OvenPiping bag and tip ( optional )	Serving	16	1
268	" Your cheese ball should be chilled by now , so turn it out onto a platter and scoop out an entry way . "	turn	11	1
269	" In a small bowl , whisk together all the ingredients for the dressing and set aside . "	set	15	1
270	Chop up the baked potatoes	Chop	0	1
271	nope . we got kernels . only need like ... about an ounce?(bad linux joke . i m not sorry )	m	17	1
272	Prepare grill or heat skillet ( sprayed with cooking spray ) to a medium - high heat . Rub a little olive oil on the chicken breasts to prevent sticking and place on a hot grill . Lower temperature to medium . Cook for 7 minutes or until mostly cooked through and flip chicken breast .	cooked	49	1
273	" Measure up 9 cm from bottom of carton , make a mark at corner junction .   Make a cut from this mark , through the corner up to the band . "	Make	18	1
274	once your beans have warmed up a little start to stir them .	warmed	4	1
275	Place the lettuce .	Place	0	1
276	" I 'm using a pre - sliced granary loaf for my sandwich , but any kind of regular bread will do . Take your bread and butter it . I 'm using an olive oil spread , but other spreads are available . "	using	3	1
277	Chop 4 cloves of garlic and a piece of ginger in the food processor and add it to the pan .	add	15	1
278	Cover dish with foil and bake in a 350F oven for about 15 - 20 minutes or until tamale pie is simmering . Remove from oven and stir tamale pie with a spoon . Serve and enjoy !	Serve	34	1
279	Open the lid and leave just a little bit still attached .	Open	0	1
280	Place the butter and sugar in a large mixing bowl and beat together until light and fluffy .	Place	0	1
281	Pour Dark Chocolate Chips Into pan evenly .	pan	5	1
282	1 . Turn it on to about 425 .	Turn	2	1
283	Add cool whip into the pudding	Add	0	1
284	Mix together the olive oil and spices to the potatoes and onions - microwave for 5 minutes on high ( this step is technically not necessary but I have found that microwaving helps the spuds get a head start which is great if you have a bunch of hungry house guests waiting to be fed )	found	29	1
285	Use the mess strainer ass you power the chai onto the cups so all of the loose tea and pod shells do not mix up with the steaming brew .	mix	23	1
286	" In order to make the cupcake cake you 'll need the following ingredients : 2 boxes of cake mix ( any mix is fine , your choice ) ,   eggs , oil , water , measuring cup , and a pan . The pan I have already has the shape of a cupcake . You can get it at a store for $ 10 . "	need	10	1
287	Gather ingredients necessary for baking chocolate cupcakes .	baking	4	1
288	" 1 1/2 lbs ground beef ( leanness is your preference .   Less lean will be juicier and more lean healthier .   I used 85 % lean)2 oz . blue cheese1/4 cup chives ( chopped)1/8 teaspoon hot sauce1/2 teaspoon Worcestershire sauce1/2 teaspoon pepper3/4 teaspoon salt1/2 teaspoon dry mustardBuns ( something hearty , like pretzel)",duratvie , telic	used	25	1
289	Cut an aubergine slice in half and use it for the ears .	Cut	0	1
290	Set a stove - top burner to medium - high and place skillet on the burner .	Set	0	1
291	Slowly squeeze the piping bag and squirt it in a circular motion .	squeeze	1	1
292	" Plain rice is fine , but you can also liven it up with things like salt , butter or oil . Make sure you mix the flavoring with the rice properly . "	Make	22	1
293	" For this recipe you will need : FlourSugarVanilla ExtractAn eggOil , ( vegetable preferred)Milk "	need	6	1
294	Cut strawberries into small slices and add them on top of the bread and walnut butter .	add	6	1
295	1 . Start off with a piece of multigrain toasted bread . You can use French baguette to keep with the theme if you want . I used what I always have on hands . We basically want something with a crunch to it . I spread a generous amount of hummus over it . I used the one with some roasted peppers but the most basic type would work .	used	27	1
296	" Line the cupcake tin with cupcake liners . Then , with the ice cream scooper or regular spoon , scoop the batter into the cupcake tin.(This step may need to be repeated if you only have one cupcake tin . ) "	scoop	20	1
297	Spread the meat out on the dehydrator racks without touching each other and dehydrate at 155	Spread	0	1
298	" Popcorn should start popping soon after it is put in , if the popcorn comes out of the bag , stop , reseal or remove some of the popcorn from the bag . "	start	3	1
299	" All that water has been reduced . We 're nearly there , but now we need to pay more close attention to avoid getting the salt stuck to the bottom of the pan . It 's just a question of heating and stirring ... "	reduced	6	1
300	After a while all the water starts to become cloudy with the salt . This pic is how I had to have things set up ( and try and cook at the same time ! )	starts	6	1
301	Here is a list of ingredients you will need : 1 1/2 Lbs . Ground Beef 1 pack of taco seasoning 2 cans of rotel 2 cans of cream of chicken soup 1/2 small onion chopped 1/2 bell pepper chopped 2 - 3 jalapeno peppers seeded and chopped 16 ounce box of American process cheese ( or velveeta ) 1 13 ounce bag of unsalted tortilla chips finely crushed	chopped	35	1
302	" Retrieve the chosen box of cereal and other necessities such as a spork , a bowl , milk , and a napkin . "	Retrieve	1	1
303	" To add extra sweet scrumptious flavor , consider adding a bit of honey . Distribute it evenly onto the slice of bread that has only jelly on it . "	Distribute	15	1
304	Preheat   oven to 375 degrees ( F ) . Whisk together flour and salt .	Preheat	0	1
305	Fill the glass with ice .	Fill	0	1
306	" Line the bottom of a baking sheet or pan with parchment paper and pour the melted chocolate into the prepared baking pan , spreading with an offset spatula into a thin smooth layer . Place the baking sheet or pan in the refrigerator for 10 - 15 minutes or the freezer for about 8 minutes ; or until almost completely set . "	Place	35	1
307	1 tbs olive oil1 tbs white wine vinegar 1 clove garlic1 tsp sugarSalt and pepper	vinegar	7	1
308	" Into a bowl pour 1/2 cup of boiling water and 1/2 cup of cold waterAdd 1 tsp of sugar to the water and stir Add 1 tbsp of yeast to the water , stir and leave for 10 minutes ( a froth should develop on the surface of the water ) "	develop	44	1
309	" Sweeten to taste , with your choice of sweetener , and enjoy ! "	enjoy	12	1
310	" For the dressing : Combine 1/2 cup mayo , 1/4 Dijon mustard , 2 Tbsp . ACV , 1 tsp . sugar , 2 1/2 tsp . celery seed , and a generous pinch of salt and pepper in a small bowl . Whisk together to completely combine . "	Combine	5	1
311	" put the key rings on both ends of the chain . You can use a small carribener , or anything ( a key ring works for me ) "	use	14	1
312	" Place the microwaved potatoes on a baking sheet . Cover with foil and bake at 475 for 15 min . Transfer baked slices to a serving dish . Using the back of a spoon , gently make an indention in the center of each potato . "	make	37	1
313	As water boils put in cream and coffee put about a table spoon in	put	3	1
314	Only for a minute though its all you need .	need	8	1
315	Dandelion is best when picked young . The older it gets the more bitter it gets . Someone in a previous post said dandelion contains latex . So if you are allergic to latex you may want to avoid dandelion .	want	36	1
316	" Peel   the garlic , juice the lemon . Put garlic , basil , capers and lemon juice into the blender with about half a cup of olive oil and start blending . "	Peel	1	1
317	" Place dessertspoon size mixture on the baking tray , and flatten with a fork . "	flatten	11	1
